Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
0,1,730,1077,250,2
4,0,730,640,216,1
4,0,365,637,139,3
4,0,120,640,347,2
0,0,60,640,104,3
0,1,365,958,25,2
0,1,180,234,178,3
0,0,60,1251,60,2
3,0,730,640,5,4
0,1,1825,307,98,2
0,1,150,407,58,3
4,1,1460,1065,86,1
3,1,1825,307,250,3
4,0,120,632,220,1
0,1,300,454,137,2
3,1,5840,696,5,2
2,0,3650,640,104,2
0,1,90,234,86,2
2,0,365,640,296,0
0,1,1095,1136,88,2
4,0,14,640,318,0
0,1,240,450,178,3
4,0,14,640,320,4
4,0,28,637,107,0
4,0,14,640,86,0
0,1,365,1255,130,3
0,0,90,640,216,2
3,0,4015,637,220,2
2,0,4380,795,260,2
4,1,365,924,318,0
4,0,150,640,5,3
4,1,150,1235,326,2
0,1,60,285,88,2
0,0,60,791,150,3
0,0,1825,640,324,3
2,0,3650,640,296,3
4,0,14,640,291,4
0,1,300,202,30,3
3,1,1825,1066,88,0
3,1,730,1365,269,0
2,0,30,1315,211,1
0,1,1095,543,259,3
0,0,150,637,111,3
4,0,21,640,38,1
0,0,60,640,38,2
3,1,1825,695,253,2
4,0,365,640,111,1
3,1,1460,696,121,2
3,1,365,847,358,2
0,1,90,847,38,2
4,0,365,640,63,3
2,1,730,450,353,0
1,0,1825,640,291,3
0,1,90,45,329,3
0,0,150,640,38,2
3,1,1095,360,250,2
0,1,240,412,349,2
0,1,300,463,282,3
4,1,60,543,38,0
0,1,300,438,274,3
4,0,3650,640,5,3
4,0,30,640,5,1
2,1,1825,1066,130,2
0,1,1460,782,38,1
4,1,150,214,289,3
0,1,2190,211,318,2
3,1,5110,800,89,0
4,1,1460,438,276,3
3,1,2190,1260,38,3
4,1,730,450,276,1
0,0,180,640,111,2
0,0,60,640,267,2
0,1,365,696,25,2
0,0,150,632,38,3
0,1,60,1202,252,3
2,1,3285,936,25,3
3,1,5475,961,318,2
4,1,365,401,130,3
3,1,1825,55,274,2
4,0,2190,636,216,3
4,0,120,640,211,1
0,0,60,640,68,2
0,1,330,1112,98,3
0,0,60,640,104,2
4,1,1095,695,5,3
0,1,365,112,36,3
3,1,2190,450,344,2
0,0,240,640,220,3
3,1,730,450,38,3
4,1,730,317,98,2
4,0,120,1251,211,0
2,0,1825,640,38,2
0,1,365,975,5,2
3,1,730,846,5,1
0,1,1095,1066,360,2
0,0,180,639,216,3
0,1,1095,329,89,3
4,0,60,640,5,1
4,1,14,847,58,1
4,1,730,909,166,2
4,0,60,639,86,1
0,1,1460,450,209,3
4,1,730,1147,259,2
4,0,0,640,220,4
2,1,1095,847,5,1
4,1,180,1066,5,0
4,0,1095,640,38,2
0,0,60,640,63,2
0,0,1095,637,38,2
4,1,365,994,318,3
0,1,180,737,131,3
0,1,730,1291,86,2
4,0,14,640,320,1
0,1,60,1091,92,1
3,1,1825,1255,259,3
0,1,150,847,226,2
0,0,60,640,220,2
2,1,365,1066,185,2
4,0,21,640,111,1
0,1,1460,1136,289,3
4,1,1460,450,114,2
4,1,365,285,89,1
0,1,60,1274,136,0
0,1,730,1066,130,3
3,0,730,640,86,2
0,1,60,538,176,0
4,1,2190,450,130,2
4,0,28,639,38,0
0,1,1825,1116,38,3
3,1,1460,1319,318,3
0,0,90,632,38,3
2,0,3285,640,111,2
0,1,1095,450,274,2
3,1,365,1066,38,3
0,0,180,640,111,3
4,0,21,640,38,0
4,0,21,640,86,4
0,1,730,37,318,3
0,1,365,106,320,2
0,1,365,696,36,3
0,1,365,1197,307,2
2,0,2190,637,63,2
0,0,60,640,38,2
4,1,730,930,318,0
0,0,120,640,143,3
0,1,30,855,38,3
0,1,1095,1066,38,3
4,0,21,640,86,4
4,1,30,696,253,0
3,1,2920,533,25,3
0,1,365,352,5,3
2,0,30,640,86,1
4,0,365,640,296,0
3,1,4380,1359,38,2
4,0,3,640,291,4
0,0,60,640,296,3
1,0,3,640,5,4
0,1,365,962,318,3
2,0,4745,632,296,3
4,1,1095,450,25,2
4,1,365,450,289,1
0,0,60,640,296,3
4,0,365,640,291,3
0,1,365,307,38,3
0,1,365,866,320,2
0,1,365,1177,307,2
0,1,180,198,114,2
4,0,28,632,5,0
0,1,365,307,318,3
3,1,240,847,38,2
4,1,3650,450,131,1
3,1,1825,730,150,2
0,0,90,640,5,3
4,0,28,640,38,1
0,1,365,438,307,3
4,0,7,640,41,4
0,1,730,450,130,2
0,1,730,450,36,2
4,0,365,640,296,0
0,1,90,450,274,2
0,1,180,1130,38,3
0,0,270,640,343,3
0,0,30,1251,260,0
0,1,365,1091,38,3
4,0,90,640,38,0
0,1,60,1301,38,2
3,1,1095,450,289,2
0,1,60,74,130,2
4,0,28,1251,151,0
0,1,365,696,276,3
0,1,2920,401,226,3
0,0,60,640,296,3
0,0,730,637,5,3
0,1,365,847,38,2
4,0,300,640,111,0
4,0,120,640,347,2
3,1,3650,956,163,2
0,0,120,640,220,2
4,1,30,112,259,1
4,1,30,811,252,1
3,1,1460,1319,5,2
4,0,365,640,139,3
4,0,730,640,104,1
0,1,30,855,38,3
4,1,2555,1269,307,2
0,1,300,1066,10,2
3,1,365,696,128,2
0,1,730,479,163,2
0,1,1460,306,114,2
0,1,1460,649,98,3
3,1,240,696,252,3
0,1,1095,450,136,3
4,1,150,596,89,0
3,1,2190,125,58,2
3,0,1095,640,104,2
4,1,730,1066,165,3
0,1,2920,463,226,2
0,1,1095,649,98,3
4,1,730,847,289,2
3,1,1460,1066,289,3
3,0,1460,632,216,2
4,0,14,640,5,1
0,1,730,869,25,2
0,0,90,640,139,3
4,0,1460,632,105,2
0,1,1095,38,166,2
0,1,365,559,38,3
0,1,2190,1066,318,3
4,1,2920,1235,289,2
0,1,365,980,48,3
0,1,730,450,353,2
3,0,4380,632,38,3
4,0,7,640,104,4
3,1,1095,1291,137,0
4,1,90,100,38,1
4,0,30,640,5,1
3,1,3285,847,320,3
4,1,2920,450,289,2
0,1,1825,1033,353,2
3,1,2555,450,88,0
0,0,60,640,220,2
3,1,1460,1190,88,3
2,1,365,450,5,0
3,1,365,495,276,2
4,0,730,53,38,0
0,1,60,843,114,2
0,1,730,1365,272,2
4,0,1460,1251,318,2
4,1,730,1066,5,2
0,1,3285,149,88,2
0,1,365,1066,10,3
4,1,30,720,38,1
0,0,60,640,265,2
1,0,30,640,332,1
2,0,2190,640,111,2
4,0,28,632,14,1
4,0,60,148,260,0
3,1,1825,847,358,2
3,1,2555,166,353,2
1,0,30,637,320,1
3,1,2920,1365,276,2
0,0,30,640,220,2
4,1,730,450,289,3
4,0,180,640,38,3
0,0,60,640,111,2
4,1,1095,754,38,3
4,0,120,640,139,0
2,0,150,640,38,1
0,1,730,739,274,2
3,1,730,1019,289,0
3,1,5475,450,318,3
0,0,60,640,5,0
3,1,2190,74,114,1
0,1,365,847,38,3
0,1,730,759,5,2
0,1,240,504,274,3
4,0,21,640,104,1
0,0,365,640,68,2
4,0,730,632,104,1
0,0,120,640,41,0
0,1,30,61,130,2
4,0,1095,632,38,3
1,1,90,167,329,0
0,1,60,847,131,2
0,1,730,847,274,2
0,1,365,490,272,2
0,1,90,559,36,3
3,1,1825,847,5,0
3,1,730,1197,5,3
2,1,730,1291,26,3
4,0,150,640,167,2
0,0,150,640,296,3
0,1,1825,1170,130,2
4,0,365,640,216,1
4,0,2,640,38,0
3,1,1460,1,5,3
4,1,150,696,307,2
0,1,150,696,25,3
0,0,120,640,216,3
2,1,1460,401,274,2
4,0,120,640,38,0
4,1,300,1255,38,3
4,0,365,640,296,0
0,1,1460,1066,38,2
0,1,1095,1365,276,3
0,0,365,640,139,3
0,1,365,450,5,3
2,0,28,640,111,0
0,0,60,640,5,3
4,0,120,640,220,1
4,0,1,640,5,4
0,0,90,640,11,2
0,0,90,640,327,3
0,0,90,640,139,3
0,1,730,1066,289,3
0,0,60,640,104,3
0,1,150,878,114,3
4,0,60,640,216,2
4,1,730,847,5,0
2,0,60,637,104,0
0,0,2190,640,111,2
0,1,90,469,250,3
4,0,28,640,139,0
0,1,2920,518,344,3
0,1,365,1255,318,2
4,0,3,640,5,4
3,1,1825,450,307,2
2,1,1095,156,329,2
4,0,730,640,38,2
4,0,30,640,5,1
3,1,365,1066,86,0
3,0,4745,640,216,2
0,0,730,637,220,3
3,1,2920,450,274,2
4,0,120,640,347,2
0,1,2555,811,329,3
0,1,60,139,6,2
0,1,2555,924,318,3
0,1,2920,450,38,3
4,0,730,637,296,0
4,0,21,640,5,0
4,0,7,640,38,1
3,1,1825,407,357,2
0,1,730,847,88,3
2,1,300,439,36,1
4,1,730,481,307,3
4,1,2920,1066,353,0
4,0,28,640,216,1
0,1,180,854,307,2
0,1,60,559,307,3
0,1,2190,594,289,2
4,0,60,640,63,3
0,0,90,640,104,2
0,1,60,720,239,2
0,0,60,640,38,2
2,1,180,847,358,0
4,0,240,640,5,1
4,0,14,640,139,0
3,1,365,1066,19,3
4,1,2920,908,131,2
4,1,2555,74,58,2
0,1,60,847,38,2
4,0,30,1251,211,0
4,0,60,640,216,1
0,0,180,640,38,3
3,1,2190,720,114,2
3,1,4745,510,274,1
0,1,1095,764,318,3
4,1,1460,1147,274,3
0,1,365,1170,88,3
4,1,60,365,36,0
2,1,1095,101,274,3
0,1,1095,438,329,2
2,0,90,1251,211,1
4,0,240,632,216,1
0,0,60,640,111,3
0,1,365,424,358,2
4,1,150,1066,41,1
0,1,730,1144,98,2
0,0,90,640,5,2
4,1,30,891,5,1
2,1,730,1066,289,2
3,1,2920,909,274,2
0,1,270,1291,362,3
0,1,730,1066,130,3
0,1,730,696,114,3
4,0,30,640,38,1
4,1,1460,948,239,0
0,1,365,450,131,2
0,0,60,640,41,2
4,1,30,1170,307,0
4,0,1095,640,220,0
0,0,90,640,216,2
2,0,30,640,5,1
4,1,730,1174,320,2
2,0,1095,637,320,4
0,1,60,478,5,2
0,0,2555,1059,38,2
0,1,365,1197,25,3
4,1,2190,559,239,2
0,1,30,478,353,2
3,1,4745,74,38,3
0,0,150,640,216,2
2,0,730,640,104,1
4,0,365,640,104,0
4,0,30,640,5,0
4,0,30,640,320,0
0,0,1825,632,86,2
0,1,365,479,114,3
0,1,300,1146,274,2
0,1,60,490,289,3
4,0,240,640,38,4
4,1,300,1066,86,1
0,0,365,640,216,2
0,1,180,74,231,2
3,1,365,407,250,2
0,1,1825,450,88,2
4,0,21,640,111,1
0,1,5840,450,274,1
3,1,2555,737,364,3
4,0,90,640,63,2
3,0,1825,640,104,3
0,1,300,730,165,2
0,0,365,640,5,2
0,1,365,234,86,2
0,0,60,640,41,3
0,0,60,640,216,2
0,1,60,881,38,3
3,1,365,857,353,2
3,1,1095,357,98,2
4,0,21,640,296,0
0,1,365,974,318,2
4,0,60,640,5,0
0,1,365,199,276,3
3,1,2190,1066,274,3
0,1,365,450,289,3
0,0,365,640,111,2
3,1,2190,125,308,2
0,0,180,640,5,3
0,0,60,640,104,3
4,0,21,640,104,4
3,1,730,696,276,2
4,0,1,640,63,4
3,0,2920,640,216,2
3,1,1095,847,358,2
3,1,2190,930,318,2
4,0,7,640,104,4
3,1,1095,865,274,3
4,0,120,637,111,0
3,1,365,979,38,3
3,1,1095,297,10,1
2,0,3650,640,38,1
4,0,730,632,216,4
0,1,365,938,25,2
4,0,365,640,342,3
4,0,28,640,220,1
4,1,730,1236,274,0
4,0,365,632,296,0
4,0,1095,640,104,2
4,0,60,637,5,1
3,1,2920,559,226,2
0,0,30,640,104,0
0,0,90,640,104,2
4,0,21,640,63,1
4,1,1095,1001,5,2
0,1,300,450,89,3
0,1,30,865,307,3
0,0,60,640,220,2
0,0,1460,640,139,3
0,0,3285,640,186,3
4,0,21,637,5,1
2,1,730,696,26,1
0,0,330,640,86,3
4,1,730,369,274,0
2,0,3285,640,332,2
0,0,60,640,86,2
3,1,365,249,307,2
4,0,1095,637,68,2
0,1,180,365,318,3
0,0,90,640,296,3
0,0,90,640,296,3
4,1,730,749,226,3
0,1,1460,549,36,2
4,0,2190,640,104,2
0,0,120,640,5,3
2,0,30,640,38,4
0,1,730,559,5,2
0,1,90,450,334,2
0,1,730,696,88,3
4,0,365,637,111,1
4,0,2190,640,41,2
4,0,28,1251,140,0
3,0,4380,632,216,2
0,1,60,1118,329,2
2,1,365,847,38,2
3,1,365,897,130,2
4,0,730,632,291,3
3,1,2190,695,36,3
0,1,1095,450,187,2
0,1,60,559,252,2
0,1,365,1065,98,2
4,1,60,450,36,1
0,0,60,632,320,2
0,0,60,640,38,2
0,1,3285,450,307,3
2,1,1095,1255,318,1
0,0,120,640,38,3
3,0,1825,640,38,3
0,0,60,640,347,3
3,1,1095,961,318,3
4,0,60,640,5,2
4,1,2190,1039,187,2
3,1,2920,101,329,3
4,0,730,640,63,1
0,0,210,640,216,2
3,1,365,450,353,3
0,1,2920,450,5,3
4,0,1460,640,139,3
0,0,150,640,5,3
0,1,300,122,307,2
4,0,365,640,104,1
4,1,120,559,226,2
0,1,730,847,131,3
2,1,5840,547,226,1
0,0,60,640,220,1
0,1,730,459,307,2
3,1,1095,1066,38,1
2,0,4380,640,332,2
0,0,90,640,5,2
2,0,365,640,86,2
3,1,4015,811,318,3
0,0,60,640,104,2
3,1,30,450,38,0
0,0,180,640,296,3
4,0,365,640,296,0
1,0,14,640,220,0
2,1,3650,1066,289,1
0,1,1095,450,88,2
3,1,2920,1095,320,3
0,1,3285,74,69,3
4,0,21,1251,205,1
4,0,14,640,38,4
3,1,1460,167,307,3
4,0,30,640,104,4
4,1,365,1170,320,2
4,0,90,640,296,0
0,0,60,640,86,2
3,1,730,329,89,2
4,0,365,640,104,3
4,0,7,640,216,4
4,1,28,1235,5,0
4,0,300,637,296,3
3,1,300,696,36,3
0,1,1095,696,252,3
4,0,3285,640,111,3
4,1,3285,924,318,2
2,0,730,637,111,1
0,1,730,1066,38,2
3,1,365,847,346,2
2,1,730,450,274,1
4,1,365,559,26,2
3,1,365,1066,185,2
0,1,1095,727,130,3
0,1,120,1317,250,3
0,1,1460,326,130,2
0,1,1460,438,248,3
0,1,1460,512,25,2
4,0,28,639,5,4
0,0,3650,640,38,3
0,1,1095,862,38,2
0,1,730,1066,98,3
3,1,1095,1255,250,0
4,0,21,640,139,0
0,1,730,737,226,2
3,1,730,847,358,3
0,0,60,640,104,3
2,1,3285,307,250,3
2,1,365,156,307,1
4,1,365,463,274,2
0,1,60,890,5,2
4,0,365,632,332,4
0,1,180,847,150,3
2,0,3285,637,5,2
0,1,180,1065,318,3
0,0,120,640,111,2
4,0,150,640,63,0
3,1,3650,450,130,1
4,0,28,640,5,1
0,0,60,640,327,2
0,0,90,637,104,2
0,1,60,458,88,2
4,0,28,640,5,1
4,0,2190,640,320,2
0,0,60,637,167,2
3,1,1095,280,353,3
0,1,365,125,48,3
3,1,1825,617,36,1
3,1,1825,1027,349,3
3,1,4380,74,38,2
0,1,1095,1066,318,3
3,1,1095,1255,320,3
0,1,60,1066,89,2
2,0,3650,640,111,2
0,0,60,640,68,2
0,0,60,640,291,3
0,1,60,463,36,3
0,1,1095,959,11,3
0,0,90,640,38,2
4,1,150,1365,272,2
0,0,120,632,41,0
4,1,730,268,38,2
0,0,150,640,14,2
4,0,14,640,296,4
2,0,21,640,111,4
1,0,14,640,216,1
0,1,30,61,329,3
0,1,60,1066,38,2
4,0,365,637,86,2
0,0,60,640,296,3
4,1,1095,199,276,3
3,1,1825,847,5,2
4,1,1460,101,130,0
0,1,330,696,38,2
0,0,120,640,296,3
4,0,30,640,329,1
3,1,3650,869,25,2
3,1,1095,696,254,2
0,1,365,610,320,3
0,0,60,636,296,3
0,0,60,640,104,2
3,1,1825,847,358,2
4,0,1825,640,111,3
4,0,30,632,318,0
2,0,30,945,86,0
4,0,730,640,167,1
0,0,60,640,5,2
4,0,730,640,332,0
4,1,730,307,98,3
0,1,365,74,98,3
0,1,120,810,318,3
0,1,300,74,98,3
0,0,60,640,111,2
0,0,60,640,104,2
0,1,150,249,38,2
0,1,730,249,38,2
0,1,1095,463,38,3
4,0,60,640,68,1
2,0,1095,632,104,1
0,1,60,665,353,2
0,1,1095,438,31,3
3,1,4380,1336,41,2
0,1,1095,696,276,3
3,0,1095,640,167,2
4,1,4015,1136,38,0
3,1,730,60,38,2
3,1,1095,720,88,1
0,1,120,27,329,2
3,1,365,677,365,0
4,1,5475,450,329,2
4,1,5475,166,307,2
4,1,730,847,38,2
0,0,210,637,296,3
0,1,730,1066,89,2
0,0,180,640,38,3
0,1,365,450,163,2
3,0,240,640,111,0
2,0,1460,640,104,2
4,0,730,640,291,0
4,1,1460,747,239,2
0,0,60,637,104,3
2,0,1825,640,220,2
0,0,60,640,220,2
4,0,90,640,111,1
2,1,1825,847,38,2
0,1,1095,313,329,2
4,1,90,1094,98,0
4,0,21,640,111,0
4,1,3650,1365,272,1
4,1,180,1146,131,1
4,0,7,640,86,1
4,0,730,641,291,0
3,0,2555,640,167,3
4,1,365,1116,130,2
0,0,150,640,5,2
3,1,3650,450,320,3
4,0,21,640,216,1
0,1,60,720,38,2
4,0,21,640,291,0
4,1,365,626,318,0
4,0,30,640,264,1
3,1,365,365,36,1
0,1,1460,376,320,3
3,1,365,1066,38,2
4,0,730,637,306,3
4,0,120,640,63,0
4,0,21,640,104,4
0,0,1460,640,139,3
4,0,365,640,260,3
0,0,90,631,41,2
0,1,1095,150,358,3
0,1,730,980,194,2
0,1,150,383,308,3
4,0,28,640,205,1
2,0,7,640,104,1
3,1,730,1079,320,3
2,0,365,640,5,1
0,0,1095,637,220,2
0,1,60,847,358,3
4,0,90,640,111,1
4,0,2920,640,139,3
0,0,60,640,111,2
0,1,365,1170,114,2
0,1,730,307,98,3
0,1,150,1105,10,2
3,1,1095,254,38,2
3,1,2555,26,330,3
0,1,30,962,88,2
4,1,365,450,329,0
3,1,730,962,318,3
0,1,365,1350,308,3
0,0,5475,1059,220,3
3,1,730,695,25,2
3,1,2190,559,307,2
0,1,60,890,98,3
0,1,60,1274,274,3
3,0,1460,632,111,3
0,0,60,1207,41,2
4,0,2,639,195,1
2,0,30,640,63,0
2,1,730,1083,88,0
0,1,90,406,103,2
4,0,28,640,167,1
4,1,365,1119,351,3
0,1,365,847,38,2
4,1,300,1178,38,2
3,1,730,1026,13,2
4,1,365,327,250,3
3,1,365,1066,98,3
0,0,1095,640,38,3
4,1,365,1066,289,0
0,1,60,847,38,2
4,1,365,450,38,1
0,0,1095,640,149,3
2,1,730,1066,130,0
4,1,730,629,250,2
4,1,730,1066,98,0
0,1,365,45,38,3
4,0,730,640,104,3
4,1,5475,450,353,3
0,1,365,365,353,3
0,0,90,640,104,3
0,1,365,249,329,2
0,1,90,559,250,2
0,0,2190,1059,318,2
0,0,90,640,5,3
4,0,730,640,111,3
3,1,1095,930,342,2
0,1,1095,450,353,3
3,1,2920,55,98,2
3,1,730,696,252,1
0,0,60,640,216,2
4,0,30,632,104,0
0,0,90,640,111,3
4,0,30,640,38,1
4,1,150,936,25,1
0,1,730,847,25,2
4,0,180,639,5,2
4,1,365,450,320,2
4,0,180,640,68,0
0,1,2190,1066,38,3
4,0,365,1251,211,4
3,1,60,463,88,2
4,0,14,640,195,4
0,0,60,640,38,3
4,0,21,640,38,0
4,0,2190,922,112,3
0,0,60,640,111,2
4,0,7,640,104,4
4,0,60,640,5,0
0,0,60,640,318,2
4,0,7,640,111,0
0,1,365,249,38,3
0,1,1095,696,114,2
3,1,1095,1066,38,2
0,1,2555,450,130,2
0,0,120,640,5,3
0,1,330,1049,307,2
3,1,365,1066,89,1
4,0,180,640,296,0
3,0,730,632,346,2
0,0,60,640,111,2
0,1,330,847,5,3
4,1,1095,1066,130,1
0,1,730,681,38,2
0,0,60,1251,211,3
4,0,3,640,296,0
3,1,2555,1005,307,2
0,0,365,640,5,2
3,1,730,450,274,3
1,0,60,794,260,1
4,1,2555,807,307,3
2,1,2555,696,114,0
3,1,1825,1197,36,2
4,1,60,69,166,0
4,0,7,640,131,0
3,1,6205,670,250,3
4,1,6,847,318,4
0,1,365,847,38,2
4,0,30,640,38,1
0,0,180,640,5,2
4,0,30,637,11,1
0,1,1095,962,194,3
2,1,730,1066,274,0
4,0,730,640,104,0
0,1,90,249,150,3
0,1,90,1170,329,0
4,1,730,450,320,0
0,1,365,718,36,2
0,1,300,852,358,3
4,0,730,637,111,4
0,1,120,847,358,3
2,0,30,640,111,4
3,1,2920,1197,114,2
0,0,120,640,5,3
3,1,240,696,252,2
0,1,120,383,10,2
4,0,365,640,111,3
0,0,1460,640,291,3
4,0,21,640,111,1
0,0,365,640,111,2
4,0,300,640,291,0
0,1,180,847,38,3
4,0,21,640,291,0
0,0,60,640,111,2
3,1,1095,1145,166,3
3,1,730,764,334,2
4,0,730,640,38,0
0,0,2190,640,5,3
4,0,2190,640,296,3
0,1,730,450,165,3
4,1,3285,980,318,2
0,1,90,1066,10,3
0,0,365,640,41,3
0,1,730,450,250,2
3,0,365,640,167,2
3,1,365,214,289,2
4,0,240,640,38,4
3,1,730,449,353,2
4,0,365,640,216,1
3,1,1825,1066,329,2
3,1,365,737,88,2
2,0,365,640,104,4
4,1,30,490,114,0
4,1,365,522,131,0
0,0,60,640,216,3
3,1,3285,361,5,3
0,1,1460,1022,353,2
4,0,365,640,111,1
